"Positions for account Demo Account ...999 as of 01:37 PM ET, 2026/05/16"

"Symbol","Description","Qty (Quantity)","Price","Cost/Share","Price Chng $ (Price Change $)","Price Chng % (Price Change %)","Mkt Val (Market Value)","Day Chng $ (Day Change $)","Day Chng % (Day Change %)","Cost Basis","Gain $ (Gain/Loss $)","Gain % (Gain/Loss %)","% of Acct (% of Account)","Asset Type",
"SPX","S&P 500 INDEX","40","6.05","$10.22","-0.36","-5.62%","$242.00","-$14.40","-5.62%","$408.70","-$166.70","-40.79%","0.54%","Equity",
"AREC","AMERICAN RES CORP CLASS A","100","2.20","$4.50","-0.11","-4.76%","$220.00","-$11.00","-4.76%","$450.00","-$230.00","-51.11%","0.49%","Equity",
"ASTS","AST SPACEMOBILE INC CLASS CLASS A","6","83.67","$39.67","0.66","0.8%","$502.02","$3.96","0.8%","$238.00","$264.02","110.93%","1.12%","Equity",
"BKSY","BLACKSKY TECHNOLOGY INC","25","38.75","$18.73","-3.91","-9.17%","$968.75","-$97.75","-9.17%","$468.30","$500.45","106.87%","2.16%","Equity",
"CIFR","CIPHER DIGITAL INC","100","20.33","$16.56","-1.96","-8.79%","$2,033.00","-$196.00","-8.79%","$1,656.00","$377.00","22.77%","4.53%","Equity",
"CLSK","CLEANSPARK INC","10","13.11","$9.60","-0.87","-6.22%","$131.10","-$8.70","-6.22%","$96.00","$35.10","36.56%","0.29%","Equity",
"COIN","COINBASE GLOBAL INC CLASS A","5","195.43","$199.10","-16.58","-7.82%","$977.15","-$82.90","-7.82%","$995.52","-$18.37","-1.85%","2.18%","Equity",
"CRML","CRITICAL METALS CORP. F","50","11.18","$12.88","-0.42","-3.62%","$559.00","-$21.00","-3.62%","$644.00","-$85.00","-13.2%","1.25%","Equity",
"CRSP","CRISPR THERAPEUTICS AG F","2","48.41","$58.00","-2.04","-4.04%","$96.82","-$4.08","-4.04%","$116.00","-$19.18","-16.53%","0.22%","Equity",
"CRWV","COREWEAVE INC CLASS CLASS A","6","107.30","$107.28","-6.915","-6.05%","$643.80","-$41.49","-6.05%","$643.70","$0.10","0.02%","1.44%","Equity",
"EU 06/18/2026 2.00 P","PUT ENCORE ENERGY CORP $2 EXP 06/18/26","-1","0.5362","$0.34","0.0621","13.1%","-$53.62","-$6.21","-13.1%","-$34.34","-$19.28","-56.14%","-","Option",
"TSLA 01/15/2027 600.00 C","CALL TESLA INC $600 EXP 01/15/27","1","25.00","$12.01","-7.075","-22.06%","$2,500.00","-$707.50","-22.06%","$1,200.66","$1,299.34","108.22%","5.58%","Option",
"Futures Cash","--","--","--","--","--","--","$1,660.00","--","--","--","--","--","1660","Schwab Futures",
"Futures Positions Market Value","--","--","--","--","--","--","$0.00","--","--","--","--","--","0","Schwab Futures",
"Cash & Cash Investments","--","--","--","--","--","--","$13,883.46","-$200.00","-1.42%","--","--","--","30.97%","Cash and Money Market",
"Positions Total","","--","--","--","--","--","$45,914.84","-$200.00","-0.44%","$26,460.35","$3,911.03","14.78%","--","--",
