"Date","Action","Symbol","Description","Quantity","Price","Fees & Comm","Amount"
"04/24/2026","Buy","SPIR","SPIRE GLOBAL INC CLASS CLASS A","10","$15.88","","-$158.80"
"04/24/2026","Sell to Open","ONDS 05/15/2026 10.00 P","PUT ONDAS INC $10 EXP 05/15/26","1","$0.95","$0.66","$94.34"
"04/23/2026","Buy","QS","QUANTUMSCAPE CORP CLASS A","100","$7.45","","-$745.00"
"04/23/2026","Buy","INFQ","INFLEQTION INC CLASS A","15","$13.33","","-$199.95"
"04/23/2026","Buy","SPIR","SPIRE GLOBAL INC CLASS CLASS A","10","$16.88","","-$168.80"
"04/23/2026","Buy","INFQ","INFLEQTION INC CLASS A","10","$13.88","","-$138.80"
"04/23/2026","Futures MM Sweep","","Sweep from Futures","","","","$307.00"
"04/22/2026","Buy","SLNH","SOLUNA HOLDINGS INC","100","$1.40","","-$140.00"
"04/22/2026","Futures MM Sweep","","Sweep to Futures","","","","-$4460.97"
"04/21/2026","Sell to Open","EU 05/15/2026 2.00 P","PUT ENCORE ENERGY CORP $2 EXP 05/15/26","1","$0.20","$0.66","$19.34"
"04/20/2026","Buy","SPIR","SPIRE GLOBAL INC CLASS CLASS A","10","$18.00","","-$180.00"
"04/20/2026","Sell","WRD","WERIDE INC FUNSPONSORED ADR 1 ADR REPS 3 ORD SHS","100","$8.25","$0.04","$824.96"
"04/20/2026","Sell to Close","WULF 05/15/2026 23.00 C","CALL TERAWULF INC $23 EXP 05/15/26","1","$1.60","$0.66","$159.34"
"04/20/2026","Sell to Close","CRCL 06/18/2026 150.00 C","CALL CIRCLE INTERNET GRO$150 EXP 06/18/26","1","$3.31","$0.67","$330.33"
"04/20/2026","Buy","SIDU","SIDUS SPACE INC CLASS A","50","$4.50","","-$225.00"
"04/20/2026","Sell to Close","CRWV 05/15/2026 90.00 P","PUT COREWEAVE INC $90 EXP 05/15/26","1","$3.00","$0.67","$299.33"
"04/20/2026","Futures MM Sweep","","Sweep from Futures","","","","$4597.03"
"04/20/2026 as of 04/17/2026","Expired","EU 04/17/2026 2.00 P","PUT ENCORE ENERGY CORP $2 EXP 04/17/26","1","","",""
"04/20/2026 as of 04/17/2026","Assigned","RR 04/17/2026 3.00 P","PUT RICHTECH ROBOTICS IN$3 EXP 04/17/26","1","","",""
"04/20/2026 as of 04/17/2026","Buy","RR","RICHTECH ROBOTICS INC CLASS B","100","$3.00","","-$300.00"
"04/17/2026","Buy to Open","CRCL 06/18/2026 150.00 C","CALL CIRCLE INTERNET GRO$150 EXP 06/18/26","1","$4.60","$0.66","-$460.66"
"04/17/2026","Futures MM Sweep","","Sweep to Futures","","","","-$4102.97"
"04/16/2026","Sell to Close","PL 05/15/2026 40.00 C","CALL PLANET LABS PBC $40 EXP 05/15/26","1","$4.30","$0.67","$429.33"
"04/16/2026","Buy to Open","CRWV 05/15/2026 90.00 P","PUT COREWEAVE INC $90 EXP 05/15/26","1","$2.60","$0.66","-$260.66"
"04/16/2026","Sell to Close","PL 05/15/2026 40.00 C","CALL PLANET LABS PBC $40 EXP 05/15/26","1","$2.80","$0.67","$279.33"
"04/15/2026","Buy to Open","PL 05/15/2026 40.00 C","CALL PLANET LABS PBC $40 EXP 05/15/26","1","$1.50","$0.66","-$150.66"
"04/15/2026","Buy","SIDU","SIDUS SPACE INC CLASS A","50","$4.68","","-$234.00"
"04/15/2026","Buy to Open","PL 05/15/2026 40.00 C","CALL PLANET LABS PBC $40 EXP 05/15/26","1","$1.85","$0.66","-$185.66"
"04/15/2026","Sell to Close","TSLA 06/18/2026 420.00 C","CALL TESLA INC $420 EXP 06/18/26","1","$14.00","$0.69","$1399.31"
"04/14/2026","Buy to Close","UUUU 04/17/2026 20.00 P","PUT ENERGY FUELS INC $20 EXP 04/17/26","1","$0.82","$0.66","-$82.66"
"04/14/2026","Sell to Open","UUUU 05/01/2026 20.00 P","PUT ENERGY FUELS INC $20 EXP 05/01/26","1","$1.62","$0.66","$161.34"
"04/14/2026","Buy","SPIR","SPIRE GLOBAL INC CLASS CLASS A","10","$20.00","","-$200.00"
"04/13/2026","Buy to Open","TSLA 09/18/2026 450.00 C","CALL TESLA INC $450 EXP 09/18/26","1","$14.80","$0.66","-$1480.66"
"04/13/2026","Buy","IOVA","IOVANCE BIOTHERAPEUTICS","50","$3.50","","-$175.00"
"04/13/2026","Buy","SIDU","SIDUS SPACE INC CLASS A","50","$3.88","","-$194.00"
"04/10/2026","Buy","CIFR","CIPHER DIGITAL INC","100","$16.56","","-$1656.00"
"04/10/2026","Buy to Open","WULF 05/15/2026 23.00 C","CALL TERAWULF INC $23 EXP 05/15/26","1","$1.26","$0.66","-$126.66"
"04/09/2026","Sell to Open","FRMI 05/15/2026 7.50 P","PUT FERMI INC $7.5 EXP 05/15/26","1","$3.01","$0.67","$300.33"
"04/09/2026","Buy to Close","FRMI 04/17/2026 7.50 P","PUT FERMI INC $7.5 EXP 04/17/26","1","$2.86","$0.66","-$286.66"
"04/09/2026","Buy","SPIR","SPIRE GLOBAL INC CLASS CLASS A","15","$17.68","","-$265.20"
"04/09/2026","Buy to Open","TSLA 06/18/2026 420.00 C","CALL TESLA INC $420 EXP 06/18/26","1","$5.80","$0.66","-$580.66"
"04/07/2026","Sell to Close","SPXW 04/07/2026 6555.00 P","PUT S & P ...500 INDEX $6555 EXP 04/07/26","1","$0.50","$1.13","$48.87"
"04/07/2026","Buy to Open","SPXW 04/07/2026 6555.00 P","PUT S & P ...500 INDEX $6555 EXP 04/07/26","1","$2.00","$1.22","-$201.22"
"04/06/2026","Futures MM Sweep","","Sweep from Futures","","","","$10.76"
"04/02/2026","Buy to Open","TSLA 01/15/2027 600.00 C","CALL TESLA INC $600 EXP 01/15/27","1","$12.00","$0.66","-$1200.66"
"04/02/2026","Futures MM Sweep","","Sweep from Futures","","","","$114.06"
"03/31/2026","Sell to Close","MSFT 07/17/2026 400.00 C","CALL MICROSOFT CORP $400 EXP 07/17/26","1","$15.00","$0.66","$1499.34"
"03/31/2026","Non-Qualified Div","SQQQ","PROSHARES ULTRAPRO SHORTQQQ","","","","$4.47"
"03/31/2026","Qualified Dividend","VST","VISTRA CORP","","","","$0.23"
"03/31/2026 as of 03/30/2026","MoneyLink Transfer","","Tfr WELLS FARGO BANK N, JIAXIN CHEN","","","","$600.00"
"03/30/2026","Credit Interest","","SCHWAB1 INT 02/26-03/29","","","","$0.06"
"03/27/2026","Buy to Open","MSFT 07/17/2026 400.00 C","CALL MICROSOFT CORP $400 EXP 07/17/26","1","$11.00","$0.66","-$1100.66"
"03/27/2026","Sell to Close","SPXW 03/27/2026 6340.00 P","PUT S & P ...500 INDEX $6340 EXP 03/27/26","1","$2.50","$1.22","$248.78"
"03/27/2026","Buy to Open","SPXW 03/27/2026 6340.00 P","PUT S & P ...500 INDEX $6340 EXP 03/27/26","1","$2.00","$1.22","-$201.22"
"03/25/2026 as of 03/24/2026","Assigned","EOSE 04/17/2026 10.00 P","PUT EOS ENERGY ENTERPRIS$10 EXP 04/17/26","1","","",""
